Id,Price
725,403481.88742231904
15856,403800.6948461149
5480,396687.3718591425
15664,405982.73085076443
14275,382576.23185646924
7633,381996.90097354376
13329,395820.5909424799
5502,402116.8218540187
4220,401622.5872432668
11538,404605.04406420724
15975,401412.6605748264
3310,387815.48293514387
9286,401810.6041589353
11260,403732.6798035585
5214,389966.68129147514
11307,400043.67222952377
13543,397965.5964560975
615,403839.365514535
3495,389650.80077636807
2321,405656.92154156766
12046,405836.07738720387
16688,384451.5721267544
12694,402315.0701494082
783,405487.74685002223
8968,403489.6279249559
13454,404643.98985797894
12190,402282.85397864116
11160,388095.33747813426
10291,398812.87585061527
891,402428.38236949826
2982,404522.45057598664
3818,408831.9365489995
2449,404881.6075204308
8317,398185.81559539156
4922,398509.1015162701
1257,400075.2828849741
9348,394847.5471195095
4176,401938.56546990987
10704,398794.0877080604
6624,399143.8659067819
5428,402176.2187713056
12749,405598.0067767164
8994,406377.6945483706
11513,404322.16567817586
3047,401128.3716854371
9519,402358.066155414
12309,404005.90494261746
14081,408549.1352046384
8334,401354.5087205448
6343,395398.3642814529
14788,378051.0165062101
15748,399639.55800731
153,400950.83101656946
14149,395653.80204421375
269,411894.5332406553
5452,399096.2243411972
721,403631.722165852
5079,403422.5016977057
2831,399560.432776683
10614,389966.68129147514
10131,400486.19954031165
9996,405751.8861838183
3061,397128.13763197506
11733,403422.5016977057
3726,401128.3716854371
10929,386198.6235460678
9011,367873.2688905235
16182,399727.6616755592
4976,406649.55972167285
9897,407347.74573938927
1872,397128.13763197506
9205,402042.04967000877
5403,403933.1749028369
14074,403246.4740515345
6268,391832.857366385
14232,394909.7442146782
8532,404662.7124966064
7034,406067.80488136003
6553,375668.26552140556
3133,409911.1598185728
8596,405982.73085076443
12389,388584.16885494365
14462,387732.8894469233
8860,392770.81258476974
8377,401459.7509559701
6367,405762.7747940297
6917,405359.9192105135
4216,397302.3015053782
5806,398669.3279416114
5438,388445.3174768411
6632,404152.6573501292
2650,403790.61996706505
5396,392393.7263395908
4044,400695.78859831323
1345,404228.4535154045
856,392578.50010326185
12791,408281.9122389366
12499,404605.04406420724
12249,399821.0318361327
14641,407587.13709311764
1919,398300.5416539985
7848,412474.47638675035
10749,387228.8240392225
15554,404689.3363630003
15834,407632.8245732535
1355,406525.49590375624
15451,395653.80204421375
12401,404605.04406420724
10290,412070.4721072711
9462,390382.8558314038
3103,412252.9764636415
3420,401698.234438759
12262,402704.45626644505
5032,395745.37336231937
8949,402282.85397864116
15567,400729.9383992277
16389,401804.4766028599
7809,393961.7032920472
8990,407669.7305813383
16089,405054.5823715426
12743,403514.9916718512
5132,379702.2903845906
1619,398743.23950998735
2428,401387.9515490095
16741,399167.17519829416
13193,407557.61139153596
12588,400486.19954031165
5067,409911.1598185728
14685,399821.0318361327
2292,405631.29841670895
5746,401130.87415286695
12578,396648.9318730627
14834,402315.0701494082
2147,402474.477254002
8222,399821.0318361327
10419,403664.50128026097
11492,399008.28758725995
3006,404152.6573501292
8761,404662.7124966064
15371,402116.8218540187
16367,403489.6279249559
6317,398743.23950998735
10878,406626.6461847144
3895,400695.78859831323
8041,392209.69707468915
13428,403717.01614584075
14669,394909.7442146782
1006,404522.45057598664
12271,387732.8894469233
3764,403458.0945512563
7675,407480.58100645826
11709,389918.65490813635
8629,405337.1238294097
1105,408662.506536245
6096,404047.52018264093
11727,387815.48293514387
5157,416067.441571174
3679,390382.8558314038
1755,401265.6633725916
7391,403481.88742231904
7425,403514.9916718512
6882,407486.20096278546
10752,403600.32360527106
7472,408725.5656151828
14320,403514.9916718512
9596,387732.8894469233
5317,393296.3223632607
7378,383383.07043002767
16154,387732.8894469233
3464,403569.2315203522
4197,403953.5724209003
9477,401130.87415286695
12705,399935.40274130483
16426,402713.5282509468
1481,401602.2782532993
9946,403276.2932751666
12025,402033.4670371412
5341,403468.71075905504
9923,405925.00006428966
7953,403620.73880042165
11066,412252.9764636415
5037,402774.79538555664
2509,397128.13763197506
4937,404531.1348245567
12089,395689.02255790366
4964,406520.91391230637
16500,404040.04134234856
4625,402829.94288310315
2363,403138.498547756
8148,397962.26670330483
3804,401143.9264028345
4584,401808.12949819845
10694,396981.1373674297
2691,394994.91038784245
2983,410798.819151339
13563,400593.11741167447
10747,389447.0241164349
1721,402713.5282509468
2789,404372.4533408056
7214,402408.1264425334
8659,401354.5087205448
5107,404152.6573501292
3843,400020.6358818987
14610,407177.05487732776
15505,394994.91038784245
5060,392386.75889964245
16055,401755.62830715324
14963,392596.47846792673
4118,387745.3637376933
1672,395813.8853686656
3209,403150.4958852517
16515,401130.87415286695
973,395653.80204421375
12529,405048.5304329645
5896,401406.17840591585
5450,393549.7818535873
3249,396790.2958317456
8911,398794.0877080604
5898,408717.1335682201
1024,404522.45057598664
4766,381996.90097354376
15804,406520.2752508977
14303,397661.6805804733
10707,404624.80605378794
6605,396895.5228494553
1138,405982.57631496596
14088,399727.6616755592
9154,410798.819151339
8190,400729.9383992277
398,407875.2625895765
13302,402891.0664656657
9696,392763.6682517211
16786,393177.8324677909
16230,394909.7442146782
6552,399091.9295426382
923,406520.2752508977
9602,402116.8218540187
